SK_ID_CURR,TARGET
163609,0.08925367482558813
163618,0.07683045868966905
163634,0.15520442236990717
163647,0.043976509315619486
163660,0.04253612494970762
163661,0.0942115538995474
163666,0.04122847638619006
163667,0.2515796704608076
163669,0.08510185066170406
163676,0.025863021709485835
163681,0.1070740488387581
163682,0.050746964426842275
163684,0.07468618347677701
163714,0.05604793813812853
163724,0.0429757303628329
163728,0.10584542186565651
163729,0.08744677417557202
163738,0.0799692509271367
163742,0.15620335042400715
163743,0.13574581199210264
163748,0.07294700410030014
163759,0.044668708994616536
163782,0.057058709335349476
163793,0.0442827722472923
163800,0.054244195864173755
163801,0.050284691472519835
163802,0.10039786247982556
163814,0.0316167983084317
163820,0.08505574720979793
163821,0.06225899791209811
163848,0.09191460130178193
163852,0.039200310364568634
163854,0.1114421954690149
163855,0.06677569717362096
163882,0.08294121732526558
163895,0.09944575123514274
163900,0.03216431847054146
163907,0.14598739189218238
163915,0.03206435101241821
163926,0.06935907571244024
163929,0.11136570012716353
163934,0.16067495593442385
163940,0.05020617112073322
163943,0.10087886920309601
163944,0.13461945572085282
163949,0.06370290215247888
163951,0.2568744202885621
163952,0.04094990289478488
163965,0.22986293719221187
163970,0.09477029042590611
163980,0.19815475299500135
163981,0.14035634179463685
163988,0.0748934653544326
163989,0.1569579650536825
163991,0.023708414563352577
164015,0.12236451896978068
164028,0.06852259399926919
164030,0.21046534747830853
164031,0.03383118732060907
164037,0.04518928379221429
164049,0.12378040283334418
164052,0.09174453191859172
164059,0.04462606008228668
164083,0.031168981922754347
164095,0.11991713887230421
164106,0.13457171269731805
164116,0.1704376057253002
164117,0.09733650209298587
164119,0.0476651386875172
164133,0.1102248992291045
164134,0.17455154010630514
164142,0.045481004048809275
164143,0.18543239748971108
164147,0.1559005088460134
164148,0.06474036097626246
164150,0.2345835984411
164152,0.1041334330444443
164156,0.14847665911589125
164157,0.09481469693832657
164158,0.029294390055815644
164166,0.06162549336754652
164191,0.1163192121847866
164194,0.12573467773717248
164198,0.04860452518562047
164201,0.07317874951253024
164202,0.052186156296470707
164207,0.1147994933571889
164228,0.20432175400046979
164240,0.1873059185432194
164241,0.1087853671972272
164244,0.20349206410662318
164256,0.11214170758094237
164262,0.14283337060208073
164269,0.04449094780324143
164276,0.10035031128210853
164281,0.05772852434976454
164290,0.11189360268150798
164300,0.11076296324798346
164305,0.18573728643929135
164307,0.07615799623019869
164308,0.06397296916414559
164309,0.056173921831771445
164314,0.05317830638818383
164319,0.15560632901660634
164331,0.05836129320480552
164332,0.07106027559272236
164343,0.0515316215856862
164349,0.048509257229199354
164363,0.09277225508986443
164373,0.052904557455582445
164410,0.11422145533388858
164417,0.07895168223871783
164436,0.16711584342282065
164438,0.028708502147592928
164441,0.04737034505805051
164445,0.12826858138871697
164451,0.057285232148090656
164452,0.03256972056927935
164502,0.1571471742566088
164513,0.19081128490478666
164526,0.04830511914831126
164527,0.1243625576817947
164528,0.15935043440590269
164530,0.10688031108148469
164537,0.2402663641205333
164542,0.029289073043027417
164546,0.08050045033721348
164555,0.06292056201200646
164556,0.09947282284981035
164568,0.04664702491722883
164571,0.11499856058580181
164572,0.07137301144143895
164574,0.033102701328811754
164580,0.08872439216643213
164597,0.04355182513993972
164601,0.046508991704541515
164619,0.07363752021320291
164633,0.036680727327022974
164642,0.10368788805286458
164652,0.1348666948678572
164676,0.06530300153165122
164682,0.09626444069831797
164685,0.09818002739476749
164691,0.025607221702704
164696,0.0718800564859916
164708,0.03761370888819111
164711,0.13502856285013068
164712,0.07158509701816648
164717,0.07857863216059455
164721,0.0868715244214416
164740,0.05103907388891529
164746,0.0855830583327206
164755,0.028640320379235237
164761,0.028409228589557026
164764,0.0737603041652322
164766,0.07390154485849013
164776,0.0686747217492683
164777,0.09558167617446553
164783,0.10829379697632029
164786,0.09363357477026277
164799,0.07840291754018046
164808,0.2325514203524188
164812,0.2866090149372347
164815,0.047420099376420964
164816,0.06484271089157999
164817,0.05750760274860484
164818,0.04169055599048
164819,0.05623710187301154
164821,0.06991735897022229
164822,0.04587531226539866
164825,0.06428556531278379
164834,0.17008026156246994
164841,0.1061336238126663
164842,0.07162359996222437
164853,0.06754995097505602
164855,0.11415837220833365
164856,0.0751486453435267
164878,0.06351715453371136
164883,0.0877618786388408
164887,0.13484634172819063
164888,0.08375002160526153
164889,0.033308240603177
164891,0.10580480608352967
164892,0.08052425141383791
164922,0.046908060813311274
164924,0.05487604527975999
164933,0.20363932640493684
164938,0.030170720048429033
164939,0.06557737239299972
164949,0.06381234076608386
164950,0.11345057190874146
164957,0.07690948436083288
164961,0.08490399193579976
164963,0.11436571140732564
164972,0.11029599965711748
164980,0.07973870718230715
164981,0.0632831061232976
165020,0.05341519052501868
165027,0.1130627000363546
165046,0.09486534215326822
165048,0.27125345755128416
165049,0.12292468925104058
165058,0.043653545631373185
165065,0.07686455340677517
165081,0.17073413460780226
165082,0.11264969313163807
165090,0.03903316336639765
165107,0.10488494308218423
165131,0.08799573001307252
165133,0.08879239316187236
165137,0.03564288552713034
165140,0.055528720164694026
165142,0.17601384564057956
165143,0.15244356730379743
165152,0.039282225172503404
165154,0.0754169078276052
165158,0.06553882055517714
165166,0.028538029586156075
165168,0.15382703284079
165171,0.10248273778600431
165175,0.2183915324945884
165182,0.037206205292075446
165188,0.050436860395845697
165190,0.031398244711903604
165199,0.0336661690533326
165202,0.0405239170152781
165203,0.10837072004782322
165204,0.12504282493030086
165208,0.08100250598030469
165221,0.043019083628845364
165243,0.0916915918426763
165283,0.16177383357031122
165300,0.0701617603234872
165302,0.09547591229813937
165304,0.13035642144734358
165313,0.09324345564507498
165336,0.04274954827014965
165339,0.06943388325668917
165363,0.05276296547231503
165376,0.04609934476390009
165380,0.05574760627515193
165385,0.0413586201168564
165386,0.17121187065082571
165410,0.13813397734141294
165422,0.03002678211658784
165426,0.08190315848143769
165428,0.06913326638098179
165445,0.09264967294708261
165452,0.11163000041866132
165454,0.14625460275126617
165455,0.1199299580391194
165462,0.09108410913741737
165465,0.07096043355992226
165466,0.21380118266878362
165467,0.06871439168480026
165476,0.041200006991569234
165477,0.06531560156152569
165478,0.06528240162883805
165497,0.10948615114998754
165500,0.08541967671926734
165511,0.06534577182252473
165513,0.18196468073484123
165515,0.07750549628319835
165521,0.04737231430378292
165522,0.07949022539692029
165523,0.043660485568995364
165530,0.090246727325077
165537,0.09979451098347321
165538,0.05375356599115219
165539,0.08557965189446977
165545,0.15096528289794398
165550,0.05981025050978115
165551,0.07194599203211112
165552,0.1597665460162935
165557,0.064688037468477
165558,0.2050574416810085
165560,0.0863767452809381
165574,0.2732303217193214
165576,0.04781168502314855
165587,0.10268326500849194
165601,0.06427077433206488
165605,0.05273550108792373
165606,0.07162138198346245
165607,0.0855830583327206
165624,0.07682685422638584
165632,0.14141750874024203
165633,0.09769663547674375
165634,0.05396100114540034
165646,0.06141196975737063
165649,0.08253176718291327
165651,0.14577985193357967
165661,0.06363634415155422
165666,0.08604322098684881
165669,0.056766469349715284
165674,0.042182546792796684
165685,0.10473805321233633
165687,0.07592631381486521
165692,0.1327094585211051
165721,0.10604301671533568
165726,0.1466894463838665
165748,0.1104474709899054
165749,0.05833292038569782
165752,0.1950860494642591
165755,0.15913382900322542
165758,0.021984621031715175
165761,0.031063362378992612
165762,0.18625116929203858
165780,0.10273353511282768
165781,0.052308257691914876
165789,0.06289288496885874
165802,0.07912714885524876
165806,0.09196743504064614
165817,0.05436019078058046
165822,0.049968191669021465
165837,0.11724173837179873
165840,0.15181509820351352
165846,0.13131846415225834
165853,0.07400954147518637
165864,0.14735029660628898
165865,0.03600731468408551
165868,0.1320079626349214
165869,0.0621764594747435
165871,0.07108949814322424
165880,0.03639118984779839
165887,0.13428084326408823
165904,0.19869247921151395
165907,0.05794780637964797
165910,0.03111112483420694
165915,0.09536975043941522
165917,0.15653765694155442
165918,0.1493452847310902
165919,0.10117646368829612
165923,0.05219212757875417
165931,0.055293479477387
165932,0.07755285334187899
165934,0.04945101152777653
165939,0.068346983259189
165944,0.15755532844850054
165951,0.03515863263665912
165955,0.07796446837512115
165959,0.15870782169636183
165966,0.09702873344223545
165970,0.09843541842783568
165975,0.11977041842521037
165977,0.07630924990435908
165990,0.13250604459116916
165997,0.09837063567191634
166003,0.19318012806226073
166008,0.06915004536028016
166020,0.05357471436635498
166025,0.10344045953198462
166033,0.05782342077882776
166038,0.09373866773634924
166042,0.11458458776214471
166049,0.22466933229938665
166071,0.11068302175924832
166091,0.047725039126298836
166093,0.1057604867397501
166095,0.08997514367591498
166104,0.03559889472054353
166107,0.1397710023152849
166108,0.08234760186662712
166110,0.13722208554407456
166112,0.05587303876210538
166135,0.14302055703253472
166136,0.047276783324258345
166138,0.042730944859696536
166153,0.06717555851405276
166155,0.03378579707529921
166158,0.045033148592043465
166164,0.044735543692471125
166186,0.059307370577092906
166191,0.09786690008331593
166196,0.08539107933899737
166197,0.24123895532209974
166202,0.09814837068005784
166215,0.03779853085569178
166230,0.03055975110359819
166243,0.17309666939845242
166244,0.1349150859225302
166255,0.2697222819667882
166258,0.0470295430949976
166263,0.14339831383440202
166271,0.10685111547872277
166283,0.054953108339101296
166286,0.045042301644834255
166291,0.040457919307770714
166294,0.06280102832932137
166303,0.10762144683547892
166306,0.048465029220023784
166309,0.18236368696703423
166316,0.13563852491775333
166317,0.17459962607021526
166321,0.0789960631342064
166331,0.06992789840246484
166349,0.10632518209493874
166374,0.08751094569328532
166387,0.03887028930006
166393,0.032335375629370854
166400,0.10950503243845525
166420,0.1741592567164338
166446,0.058095479578264476
166449,0.1971280215875523
166452,0.027903910781962988
166495,0.11977480279127926
166501,0.10675655554646726
166514,0.1514339420687645
166515,0.06930513342587268
166521,0.08075590913673845
166525,0.02926064479813639
166529,0.08948866706774403
166536,0.1725664870011384
166542,0.19964236572654145
166543,0.06634300089612151
166545,0.03592834498550906
166550,0.10000935848821914
166560,0.13347547191976122
166567,0.13087264761546524
166570,0.04162253755555854
166573,0.12347770928487763
166582,0.06715759809024777
166583,0.25424170267427465
166590,0.050493285640722134
166594,0.04971558516047431
166618,0.05430219549426668
166623,0.12498495193050439
166626,0.059291619850457104
166641,0.07412363753639216
166654,0.06737389039269191
166682,0.11802768362809817
166685,0.16434048816497607
166688,0.14742005315375167
166692,0.039769729625498615
166701,0.09835585926907044
166702,0.04343683569785218
166705,0.07570869584603004
166713,0.042165268656217704
166733,0.05420407045535129
166734,0.09977804419596237
166738,0.042542677161272156
166739,0.09917603791849337
166740,0.06061925265331022
166755,0.12159951101615529
166761,0.04939504747635687
166764,0.13693025217150864
166773,0.04267688735578698
166774,0.03894739501507255
166814,0.04683958475614894
166819,0.2339113746957736
166834,0.025828189935953733
166841,0.15871311483670753
166848,0.08764083539690007
166857,0.0947598881274973
166858,0.06762077978591446
166873,0.07252898937175799
166889,0.0855830583327206
166890,0.14402126796725623
166891,0.11209114964377509
166902,0.08515354308381949
166908,0.0320117861056919
166916,0.06296242145630096
166920,0.18018281319047127
166922,0.04332322474497697
166926,0.057989855898244604
166928,0.055656511215749514
166930,0.12323382120654473
166931,0.20411038717882385
166932,0.12547195490791446
166937,0.11748513298833593
166941,0.04869556703387924
166944,0.10656361948354603
166960,0.12114331262594964
166972,0.18183684814746404
166973,0.0513271500318261
166978,0.07204090261470057
166984,0.07830836278108251
166994,0.06126472723739778
166995,0.1611638376368565
166996,0.06524296558747507
167001,0.05988449628976211
167006,0.06834695756782407
167007,0.10944896066683078
167037,0.11112838937881366
167041,0.08596152287471173
167051,0.0682809258509649
167052,0.04629705049665307
167054,0.042456653266840366
167057,0.05982328299839947
167058,0.08295273396186455
167059,0.05523366287332161
167060,0.03655656504769607
167066,0.0769950944163219
167077,0.11948166616512497
167078,0.09422700370908883
167080,0.1635862902871298
167089,0.0746165019442745
167090,0.12327349016953866
167091,0.17872815016070487
167096,0.05985558556148149
167105,0.09229880602886549
167121,0.060604256826319425
167128,0.06596300615086566
167131,0.23354179985177298
167139,0.05853882761239576
167140,0.0756665026339718
167149,0.15038473135631358
167152,0.17196517447315537
167153,0.11825120014197651
167163,0.045620065110581
167167,0.07252129697952492
167171,0.08782583476294033
167178,0.10228466539890628
167179,0.06026572665939964
167182,0.06333079544016706
167187,0.09171844225464253
167192,0.07105148812512578
167208,0.04480130088674939
167212,0.04384173777496485
167217,0.11835162847756127
167230,0.0983616195321083
167236,0.09168868232903385
167238,0.08556649145168062
167239,0.055941896443210834
167257,0.14020718474289334
167260,0.10361915329486593
167264,0.04844025927627552
167271,0.06276314490499989
167273,0.07581830884426892
167276,0.07708061204948774
167283,0.03791220833496666
167295,0.1802132477674005
167296,0.14967443649701817
167299,0.068541409427603
167310,0.12520980157389752
167313,0.054378321194295885
167323,0.055932866872543105
167328,0.08531356589282722
167329,0.09414253830763887
167333,0.04698443640787961
167349,0.06748071586634942
167351,0.14927989104954303
167359,0.07167502820674333
167363,0.10275469937068363
167371,0.056289380161279975
167384,0.20579910984704172
167387,0.16743245884800068
167389,0.0765659475637917
167393,0.039671714827015814
167401,0.03381319676673798
167427,0.241494425152664
167428,0.043851785144645994
167433,0.09164605718324904
167434,0.06085307018819057
167437,0.056025531240177145
167438,0.08570018415150528
167454,0.1309488951306418
167475,0.28909388423298593
167480,0.041833207974976944
167491,0.060938056881494965
167494,0.13752740351692003
167495,0.07304157126765855
167503,0.059467863247880524
167521,0.03915006931921094
167529,0.07044514174543724
167530,0.07242503654099523
167550,0.0450210252478494
167554,0.07394199346069644
167557,0.12490871708151531
167562,0.05572127870344017
167566,0.06319071921627886
167572,0.10942337397931341
167573,0.05548951414805527
167578,0.0475689877605986
167592,0.1319706074628287
167597,0.06156730737800613
167621,0.0426481419109845
167622,0.029767077460275626
167631,0.08182216177860786
167637,0.026385141104546872
167638,0.05486350050030289
167645,0.15660132750101674
167648,0.07610836717090615
167697,0.08588696988692131
167698,0.03884684741480745
167701,0.04631897821110734
167708,0.07051242037213752
167714,0.10044640607973794
167717,0.04205832276116196
167727,0.05544001390251373
167737,0.14817776573893074
167746,0.16477380873279865
167751,0.026494849600474508
167753,0.08597745423935498
167755,0.07333803866711497
167771,0.057112276670640075
167805,0.08304575139863934
167811,0.12042958456284925
167815,0.082285549740453
167829,0.03633551180395533
167830,0.12044398381114688
167834,0.04939109837784154
167841,0.10267523554983217
167846,0.061094305139019624
167851,0.058029884643043955
167871,0.06055282054707031
167890,0.07858940447330612
167898,0.04950045163047934
167901,0.10510958610608159
167902,0.14209183505987233
167907,0.15539983114672332
167911,0.025286279258422084
167912,0.14643929830958943
167916,0.04892220910033071
167917,0.07476310587087832
167928,0.05146529779927817
167940,0.1233076950007739
167947,0.18279306460767641
167948,0.038922773438993655
167953,0.11006513992674276
167957,0.11115556774653819
167958,0.09397720086115516
167968,0.08645587453447912
167970,0.0720923858581413
167977,0.12124575404750904
167980,0.04805776434322247
167993,0.25530863135094184
167994,0.06737563175052355
167998,0.10713310619815483
168000,0.11113564504505447
168006,0.1318045732827024
168011,0.1225048149607299
168012,0.04185024462225001
168013,0.07997986942197156
168022,0.04861109523562584
168026,0.04555480057854558
168032,0.08129299851207236
168046,0.16261741362222498
168054,0.09590371557513425
168071,0.08246791708203437
168078,0.1934686548780863
168092,0.05564024841141645
168093,0.16051985878317326
168097,0.0805458237247073
168105,0.07372954286011701
168107,0.09217304007900233
168108,0.14816512752806865
168115,0.11424793050013478
168127,0.10802571668388056
168133,0.16028987452414306
168135,0.12719771447573963
168162,0.05091515860354274
168163,0.1136418823648973
168165,0.08288560635355803
168169,0.1096184741752338
168171,0.08978666608510355
168174,0.06821523703753933
168175,0.12583098601653336
168186,0.03886041991491032
168202,0.09720459221103189
168204,0.13909266627020495
168208,0.10199504006131564
168229,0.07514904623288121
168239,0.06608631894088668
168245,0.05772043570041559
168276,0.07103684957521564
168309,0.11783923479846055
168313,0.153749506569402
168322,0.04316934723372802
168323,0.03167075953019511
168326,0.10354114148883706
168331,0.08289378660238308
168349,0.10748039949063046
168384,0.09129150050173787
168398,0.1436566062012993
168403,0.036716470515571906
168405,0.19225952145074499
168416,0.10029096372766917
168418,0.12086152525607291
168420,0.0805879639920023
168422,0.045650330366737955
168436,0.12056555739190651
168438,0.08647459185923041
168443,0.03136982156706097
168444,0.05507596681537403
168446,0.08306104501591598
168454,0.11722351808185331
168459,0.06552987822526805
168462,0.053913475975740144
168472,0.12266813596767767
168485,0.06079410930351696
168496,0.08803124286165973
168503,0.10448453607750936
168515,0.07437807060939695
168516,0.050705795103937294
168520,0.09754274904867075
168521,0.03230115220048365
168531,0.05583466247824585
168542,0.07368380728057644
168548,0.09238895753265093
168551,0.058398769283054715
168575,0.08739048004926667
168580,0.09313610574816687
168588,0.10890340120871139
168593,0.12725967955993284
168614,0.044941484707991336
168615,0.033977499174105516
168622,0.037024631365541405
168623,0.13563861542361172
168634,0.04565548067303412
168645,0.10385518213997964
168651,0.12549775471528746
168683,0.12002347294757879
168691,0.19778881308907453
168708,0.1023787284358675
168716,0.08470242320702008
168718,0.10644938071977277
168720,0.21200942330580788
168722,0.0429904426390154
168731,0.04827190912190894
168736,0.2062905345470065
168738,0.04980310876416204
168747,0.03568473146970839
168751,0.09834353538156682
168752,0.1270127460749727
168753,0.12438576885536576
168774,0.11652259102195572
168782,0.07521034772722651
168788,0.04661798381469502
168790,0.04914742704302459
168791,0.10201340382545787
168793,0.1432448929435017
168796,0.038762811837989825
168802,0.09055116876197686
168803,0.09012915062653823
168810,0.1495672846870162
168817,0.06111089947321271
168820,0.13267952696259902
168823,0.11524412454067255
168827,0.14691819715568524
168828,0.06898922597870871
168831,0.12715992829399939
168842,0.13999619334462254
168845,0.13427438583833345
168855,0.13677577869052596
168856,0.18224548376993074
168861,0.049634931949648506
168876,0.04271869753838016
168897,0.04515722083799397
168899,0.08187887338401512
168913,0.08676226370155937
168915,0.05937038711276543
168916,0.27165471171750766
168929,0.12510006691092063
168930,0.026179821695288964
168933,0.03839579084799935
168954,0.16985355006102212
168957,0.06755610641296228
168959,0.07631712718500551
168960,0.06988353794518645
168961,0.08405665248493757
168968,0.1579320703679264
168969,0.03547910887766893
168994,0.03732170432595656
168995,0.0453692912576025
169003,0.0512839153354831
169004,0.06107294009106148
169008,0.13367424127066324
169009,0.10707035520815454
169014,0.09184347576405874
169030,0.1028228670820624
169048,0.11112724279376245
169061,0.09864586905064081
169070,0.06561054774813477
169092,0.09245370145621204
169117,0.1657803388429391
169118,0.09204584750574332
169121,0.03209748754986871
169123,0.06728215052218864
169124,0.11505408171088971
169137,0.03434960911411834
169138,0.13840352646529885
169143,0.12250884862928682
169165,0.12826858138871697
169166,0.04062988399541775
169167,0.09618756449454555
169168,0.10923425512501475
169175,0.04439168514814226
169184,0.05686342442811202
169195,0.17611147810402517
169196,0.05103864220740009
169197,0.04350562858312952
169202,0.18059198039492066
169204,0.10757520351894294
169212,0.1815812171491028
169214,0.1267599699824432
169218,0.04957885671162373
169239,0.19715370029952473
169248,0.04959390147806823
169252,0.06558560693636739
169254,0.05628914949979195
169257,0.09450184576351439
169264,0.05933025796127908
169267,0.12416517772952015
169269,0.11088328563739222
169278,0.05019206152141901
169297,0.04231794438838555
169299,0.05608428232542608
169301,0.07093463220806535
169306,0.056656626557797345
169323,0.10647514959636738
169328,0.08613342546391606
169330,0.04704456955435455
169331,0.05702220538713846
169346,0.14019396825517516
169348,0.037651162224499775
169350,0.13771326230702724
169353,0.0983025081060012
169355,0.08159248726577545
169364,0.06506288987388921
169365,0.0847962820180029
169367,0.1482276697460199
169370,0.02975777386943493
169378,0.06632391526778285
169385,0.04025222783794658
169387,0.12930364297164273
169389,0.24788961195403308
169395,0.06650593730994188
169412,0.09824656276671224
169426,0.22995197617572666
169427,0.035878341599361034
169432,0.04835955278204236
169436,0.054747702447948625
169453,0.11346195489592235
169455,0.08373620098656635
169457,0.11615276470990013
169458,0.0578173428114203
169461,0.06262969914536975
169467,0.06742861634846786
169470,0.15833027518160733
169477,0.04563359137715721
169481,0.09914962587021348
169483,0.0985153233491345
169490,0.09089127645901211
169491,0.12466829035233327
169495,0.0640432868897566
169504,0.10665189100883918
169514,0.056151140197975125
169517,0.04676627419022733
169523,0.03226626319545978
169528,0.1885844167059862
169534,0.07385810310293463
169535,0.04065468961595836
169537,0.12047440808403423
169541,0.06951569761350984
169546,0.10677370840652682
169549,0.05139732101268276
169554,0.17581320666421932
169561,0.051325136471892144
169571,0.1063777371265223
169580,0.033589294087551846
169597,0.08756762244937441
169598,0.2355760696161649
169625,0.04317211555238224
169626,0.11398714403506247
169627,0.08508686901505284
169628,0.06662540973473914
169629,0.10913012346815307
169658,0.09580670351242622
169659,0.07344106530136377
169668,0.15586434462874682
169669,0.07874915679614918
169673,0.12832770387449088
169674,0.10868432533932028
169676,0.05729987473099194
169677,0.08280222440626836
169678,0.06190025207206149
169680,0.10371454950806036
169695,0.053473118738619874
169698,0.028971320409742686
169710,0.22259625282666468
169719,0.07546804191495084
169720,0.15032913311375617
169722,0.10559745941260214
169735,0.2184236966971081
169745,0.11160023869079247
169749,0.2276756275294133
169754,0.04366104780556159
169760,0.07842863564929813
169772,0.06691261425778382
169773,0.03055418267392187
169780,0.061887895701093834
169788,0.10344582812958888
169793,0.12627137549574205
169809,0.12347043991696942
169810,0.1400143333600415
169824,0.08125896645011599
169831,0.056483419101080234
169833,0.05611180460861077
169836,0.08146090572833312
169859,0.06757004692959932
169864,0.1500583629219951
169872,0.07847476850633402
169895,0.03136423817140667
169911,0.09575150182339733
169914,0.1585485136173447
169960,0.0463706041927325
169961,0.051196915514234984
169964,0.07807575042422117
169974,0.08408559288337883
169988,0.03682799700134685
169989,0.033939400193997424
169995,0.0818829764045219
170007,0.04557030738718876
170026,0.031164111595875066
170030,0.07735134763745001
170033,0.15536188723642325
170041,0.1080588729983753
170043,0.11674335942404336
170048,0.1337018243716404
170050,0.07339665443900104
170051,0.21126038421288906
170056,0.10962540575373828
170072,0.036352670288787976
170076,0.0887322790818299
170080,0.0760301244612177
170101,0.10987050923108593
170102,0.05750475910627908
170107,0.03532309616761209
170115,0.043329418296783676
170119,0.09646493397951786
170128,0.14204901425705088
170129,0.06276620049573564
170134,0.04204192024814454
170136,0.0450177697891977
170139,0.07395504217068029
170140,0.05459929105623164
170143,0.23706837868269584
170148,0.09142781762834645
170159,0.037325423172497506
170163,0.11597562176478328
170164,0.11029311366624911
170173,0.09323083258833896
170178,0.0733965334841975
170179,0.07398935757533924
170199,0.056146107871298964
170203,0.09526531247027063
170207,0.08843106540976285
170211,0.026624502382187568
170217,0.10769116328941195
170224,0.16694641131178162
170225,0.08551915719353904
170255,0.14834559862621324
170258,0.1301062603532567
170259,0.039490114754042925
170262,0.10141275423787197
170278,0.07288359081629979
170284,0.07980027062081191
170285,0.05655322818742897
170292,0.10624167142334968
170293,0.07946087210640651
170301,0.0598319026285382
170302,0.05162214353986875
170305,0.19034872845565695
170309,0.11155863085858954
170310,0.09772417302138445
170326,0.1107970259455649
170327,0.05104638151150776
170328,0.10473807284016015
170329,0.033367442357262876
170330,0.08004575255622694
170331,0.0825986573132411
170337,0.043808095605896887
170340,0.028923081936331144
170341,0.24501493050064538
170343,0.04209672234624634
170361,0.10842531912780835
170366,0.06768785100165114
170376,0.12658854611211542
170382,0.20798123715227781
170396,0.06841995040858168
170400,0.0743719974075686
170403,0.13099723862952573
170409,0.07663063486988764
170410,0.06424341206184468
170421,0.2566913498740974
170425,0.06396087967987332
170427,0.06193071089823604
170428,0.04642105789215761
170435,0.09241279515717254
170438,0.01260961296880198
170442,0.06369120321378625
170446,0.04212366223246774
170461,0.09765045161334479
170473,0.07686259116670707
170477,0.04414274211994778
170516,0.09467551840987332
170517,0.10679274637144401
170522,0.030649199371021323
170523,0.08727466560423536
170534,0.044578799920144324
170535,0.25528717409965157
170538,0.09963840202368328
170549,0.14605069375854765
170556,0.127007841394535
170563,0.08744424877553116
170570,0.03580511265290131
170580,0.14656555296862694
170582,0.08604961623507613
170584,0.030651841544420112
170585,0.06324941776224313
170587,0.06626293399549801
170590,0.15644600953330742
170598,0.03181914145620742
170599,0.07392530043342156
170601,0.0438081322420789
170612,0.12395841031261588
170617,0.0642114973022929
170620,0.04413665920349212
170629,0.21516989335178296
170647,0.07826347306753817
170651,0.15039774957534596
170654,0.11484101164719429
170657,0.03904263775165543
170662,0.07044062946989132
170707,0.047928117129383704
170719,0.05078517345059136
170722,0.08995490235023208
170723,0.15765264862240946
170731,0.19933664212199104
170735,0.07664978816491828
170750,0.06683917876039154
170769,0.21963415493962404
170770,0.042812018988985366
170776,0.065093769300263
170783,0.07366944579088221
170789,0.042158961100674346
170800,0.14615064017452645
170809,0.07552202653304564
170810,0.05021673473498842
170811,0.07426040991519069
170827,0.08807808170291012
170842,0.13826551185996336
170854,0.16023622075061694
170857,0.09398876686965381
170865,0.10110981066364132
170867,0.035672499629227604
170869,0.18550937750314947
170870,0.1095535902009073
170878,0.07289572410076538
170881,0.033443962546581
170910,0.0650868918915964
170913,0.1324190523918736
170919,0.12366573005932505
170932,0.22663414478027483
170939,0.16389950553504903
170947,0.08077229516222653
170950,0.07961718887183447
170953,0.07123133081768329
170954,0.04298346699596438
170970,0.053390518888131976
170972,0.09122893730554699
170973,0.096944067053162
170980,0.08564669055489123
170981,0.20492793236473159
170983,0.19343933040430258
170998,0.04749739796821816
171001,0.07154214136500235
171004,0.09138193690005518
171020,0.08712068664794659
171023,0.06410933562598604
171026,0.07232599512396408
171060,0.11753031393240065
171061,0.3182812317364421
171065,0.05455054287497328
171077,0.033604296557130195
171081,0.03868680850441792
171103,0.07414192071658013
171110,0.22380743337182693
171114,0.030270565809089264
171118,0.16288280805366312
171119,0.07549806656607007
171120,0.05395769538726602
171137,0.04261804760406101
171147,0.03593307417003703
171153,0.12254519216760194
171156,0.059627328277250896
171158,0.1649203625904018
171163,0.09582805301685797
171169,0.08047388266365543
171170,0.0749383560524169
171172,0.041619786032210254
171173,0.06481744771541617
171176,0.0573571924802804
171181,0.11795671769739725
171182,0.0641724665784184
171191,0.04815573707768063
171193,0.058427969109646274
171195,0.07607900096172607
171198,0.07001348034407247
171205,0.0520466258164472
171212,0.03654238271195855
171237,0.04036660694728476
171241,0.1196481231427887
171262,0.1484156695057323
171263,0.24200460680611596
171266,0.047489533348319374
171274,0.038251533711102036
171290,0.09238326457875198
171291,0.050501962888645995
171297,0.029151148064842695
171307,0.07073039375273324
171311,0.05372766807498772
171320,0.11601618686975311
171322,0.0988271442796179
171328,0.148398252899605
171337,0.10649475460296172
171346,0.042840935095470246
171348,0.10327082810138162
171354,0.12140673755220084
171358,0.04647481220210417
171359,0.10755652309950742
171360,0.0486610404138853
171369,0.06344042680505158
171379,0.05271027911358344
171384,0.12318995651456935
171388,0.13264634748162957
171390,0.07403057027650488
171394,0.10093645797028898
171395,0.12075164187954361
171399,0.20646592321889323
171403,0.04739476947128296
171422,0.07718034519592526
171423,0.048844126588486234
171469,0.1039876285975009
171480,0.06824848558554587
171487,0.03796316959410916
171497,0.04744954335404803
171502,0.06896263511836322
171503,0.04704786779984261
171506,0.07353463872449736
171521,0.05827030357664892
171530,0.055331744933182235
171540,0.04454429826122711
171541,0.1034095460710768
171544,0.14735256065319746
171551,0.07583374450240252
171582,0.10555363731403614
171587,0.1461338288723928
171597,0.03775849166742151
171603,0.045949444730651094
171610,0.09860634895921885
171614,0.05912698645571107
171619,0.1228304601840908
171621,0.07997474724659635
171625,0.05544001390251373
171626,0.14977374760644976
171638,0.21961830289318604
171642,0.10773562248056592
171658,0.06759954621190999
171674,0.0852741987933183
171677,0.07337633011719508
171684,0.06397690418678824
171685,0.045729757877911885
171686,0.1213248105841608
171695,0.07298601767326926
171702,0.05568887135824473
171703,0.10317239456953792
